mcd(38455,38455)
mcd(154056,231084)
mcd(134586,201879)
mcd(155928,233892)
mcd(67334,101001)
mcd(28690,43035)
mcd(22302,33453)
mcd(171196,256794)
mcd(157016,235524)
mcd(135764,203646)
mcd(163812,245718)
mcd(180158,270237)
mcd(37422,56133)
mcd(154876,232314)
mcd(34274,51411)
mcd(104834,157251)
mcd(194264,291396)
mcd(194648,291972)
mcd(193966,290949)
mcd(185626,278439)
mcd(29950,44925)
mcd(117812,176718)
mcd(124912,187368)
mcd(111422,167133)
mcd(152532,228798)
mcd(131832,197748)
mcd(173228,259842)
mcd(54296,81444)
mcd(83736,125604)
mcd(51516,77274)
mcd(82202,123303)
mcd(35934,53901)
mcd(176716,265074)
mcd(92950,139425)
mcd(43092,64638)
mcd(114866,172299)
mcd(104308,156462)
mcd(62762,94143)
mcd(101156,151734)
mcd(34940,52410)
mcd(133464,200196)
mcd(116916,175374)
mcd(23558,35337)
mcd(49370,74055)
mcd(99798,149697)
mcd(69112,103668)
mcd(80726,121089)
mcd(294843,491405)
mcd(34023,56705)
mcd(267891,446485)
mcd(268008,446680)
mcd(255372,425620)
mcd(254013,423355)
mcd(78153,130255)
mcd(264861,441435)
mcd(275364,458940)
mcd(219333,365555)
mcd(125913,209855)
mcd(297081,495135)
mcd(133662,222770)
mcd(88833,148055)
mcd(131355,218925)
mcd(236955,394925)
mcd(177171,295285)
mcd(272640,454400)
mcd(205536,342560)
mcd(297351,495585)
mcd(273474,455790)
mcd(207726,346210)
mcd(81717,136195)
mcd(209133,348555)
mcd(45459,75765)
mcd(184542,307570)
mcd(297681,496135)
mcd(280611,467685)
mcd(106788,177980)
mcd(70515,117525)
mcd(70665,117775)
mcd(284592,474320)
mcd(204825,341375)
mcd(226416,377360)
mcd(92274,153790)
mcd(68631,114385)
mcd(141741,236235)
mcd(39201,65335)
mcd(113829,189715)
mcd(167004,278340)
mcd(280833,468055)
mcd(148776,247960)
mcd(299457,499095)
mcd(215151,358585)
mcd(73713,122855)
mcd(276402,460670)
mcd(109872,183120)
mcd(153570,255950)
mcd(74892,124820)
mcd(242991,404985)
mcd(76239,127065)
mcd(272232,453720)
mcd(112902,188170)
mcd(146319,243865)
mcd(266598,444330)
mcd(283164,471940)
mcd(104133,173555)
mcd(220518,367530)
mcd(265059,441765)
mcd(213393,355655)
mcd(81111,135185)
mcd(126942,211570)
mcd(297498,495830)
mcd(78051,130085)
mcd(86886,144810)
mcd(58707,97845)
mcd(200670,334450)
mcd(80550,134250)
mcd(40167,66945)
mcd(139899,233165)
mcd(64419,107365)
mcd(91737,152895)
mcd(116307,193845)
mcd(133776,222960)
mcd(266769,444615)
mcd(236550,394250)
mcd(273063,455105)
mcd(165699,276165)
mcd(63936,106560)
mcd(131283,218805)
mcd(240879,401465)
mcd(244491,407485)
mcd(41613,69355)
mcd(41040,68400)
mcd(253044,421740)
mcd(42390,70650)
mcd(242115,403525)
mcd(271914,453190)
mcd(69282,115470)
mcd(225225,375375)
mcd(49935,83225)
mcd(140373,233955)
mcd(60756,101260)
mcd(101697,169495)
mcd(261237,435395)
mcd(201627,336045)
mcd(214161,356935)
mcd(154341,257235)
mcd(178155,296925)
mcd(187485,299976)
mcd(96480,154368)
mcd(69070,110512)
mcd(69135,110616)
mcd(471035,753656)
mcd(360530,576848)
mcd(58055,92888)
mcd(494095,790552)
mcd(385590,616944)
mcd(437735,700376)
mcd(473865,758184)
mcd(227590,364144)
mcd(464450,743120)
mcd(269155,430648)
mcd(221350,354160)
mcd(303225,485160)
mcd(188215,301144)
mcd(141215,225944)
mcd(240580,384928)
mcd(291285,466056)
mcd(448925,718280)
mcd(191745,306792)
mcd(117910,188656)
mcd(386810,618896)
mcd(400510,640816)
mcd(158310,253296)
mcd(415125,664200)
mcd(130220,208352)
mcd(385460,616736)
mcd(109320,174912)
mcd(83565,133704)
mcd(292275,467640)
mcd(492260,787616)
mcd(218230,349168)
mcd(233560,373696)
mcd(376215,601944)
mcd(177070,283312)
mcd(109335,174936)
mcd(208845,334152)
mcd(482745,772392)
mcd(492095,787352)
mcd(416785,666856)
mcd(145820,233312)
mcd(460620,736992)
mcd(92200,147520)
mcd(421665,674664)
mcd(444895,711832)
mcd(448480,717568)
mcd(170915,273464)
mcd(273475,437560)
mcd(93645,149832)
mcd(226305,362088)
mcd(260900,417440)
mcd(251040,401664)
mcd(391050,625680)
mcd(314225,502760)
mcd(296450,474320)
mcd(353980,566368)
mcd(425070,680112)
mcd(236640,378624)
mcd(428785,686056)
mcd(305805,489288)
mcd(427705,684328)
mcd(78255,125208)
mcd(126165,201864)
mcd(343695,549912)
mcd(175695,281112)
mcd(476370,762192)
mcd(233535,373656)
mcd(156900,251040)
mcd(190655,305048)
mcd(452790,724464)
mcd(297785,476456)
mcd(235400,376640)
mcd(141970,227152)
mcd(57690,92304)
mcd(336440,538304)
mcd(134585,215336)
mcd(382070,611312)
mcd(257120,411392)
mcd(183115,292984)
mcd(244055,390488)
mcd(361535,578456)
mcd(353035,564856)
mcd(271705,434728)
mcd(123760,198016)
mcd(74595,119352)
mcd(217955,348728)
mcd(304965,487944)
mcd(256515,410424)
mcd(366385,586216)
mcd(116010,185616)
mcd(191585,306536)
mcd(421460,674336)
mcd(290345,464552)
mcd(70140,112224)
mcd(248430,397488)
mcd(261690,418704)
mcd(382910,612656)
mcd(670168,1089023)
mcd(695128,1129583)
mcd(457224,742989)
mcd(114032,185302)
mcd(767728,1247558)
mcd(680272,1105442)
mcd(589520,957970)
mcd(155264,252304)
mcd(653552,1062022)
mcd(376160,611260)
mcd(606096,984906)
mcd(261624,425139)
mcd(611584,993824)
mcd(601312,977132)
mcd(308304,500994)
mcd(153416,249301)
mcd(148856,241891)
mcd(170488,277043)
mcd(767832,1247727)
mcd(137912,224107)
mcd(650384,1056874)
mcd(354256,575666)
mcd(450472,732017)
mcd(544248,884403)
mcd(396392,644137)
mcd(127448,207103)
mcd(609680,990730)
mcd(442360,718835)
mcd(625720,1016795)
mcd(640528,1040858)
mcd(607464,987129)
mcd(515648,837928)
mcd(697896,1134081)
mcd(759944,1234909)
mcd(743792,1208662)
mcd(622832,1012102)
mcd(283640,460915)
mcd(289320,470145)
mcd(259168,421148)
mcd(655104,1064544)
mcd(289008,469638)
mcd(686200,1115075)
mcd(366472,595517)
mcd(720952,1171547)
mcd(630456,1024491)
mcd(99952,162422)
mcd(528704,859144)
mcd(537456,873366)
mcd(522840,849615)
mcd(760800,1236300)
mcd(90088,146393)
mcd(662296,1076231)
mcd(688136,1118221)
mcd(621264,1009554)
mcd(198160,322010)
mcd(362712,589407)
mcd(781176,1269411)
mcd(96632,157027)
mcd(249088,404768)
mcd(334920,544245)
mcd(252104,409669)
mcd(722848,1174628)
mcd(254992,414362)
mcd(730544,1187134)
mcd(88192,143312)
mcd(256240,416390)
mcd(215352,349947)
mcd(306984,498849)
mcd(82280,133705)
mcd(331592,538837)
mcd(541456,879866)
mcd(767640,1247415)
mcd(618696,1005381)
mcd(755704,1228019)
mcd(686544,1115634)
mcd(450576,732186)
mcd(325128,528333)
mcd(600512,975832)
mcd(787544,1279759)
mcd(126608,205738)
mcd(796984,1295099)
mcd(224408,364663)
mcd(762200,1238575)
mcd(481424,782314)
mcd(794312,1290757)
mcd(692400,1125150)
mcd(305032,495677)
mcd(284800,462800)
mcd(337480,548405)
mcd(668192,1085812)
mcd(249928,406133)
mcd(383176,622661)
mcd(143664,233454)
mcd(134928,219258)
mcd(702112,1140932)
mcd(536576,871936)
mcd(384976,625586)
mcd(237864,386529)
mcd(212360,345085)
mcd(1115283,1801611)
mcd(951236,1536612)
mcd(400075,646275)
mcd(1014494,1638798)
mcd(274326,443142)
mcd(1271140,2053380)
mcd(1281891,2070747)
mcd(1266694,2046198)
mcd(726622,1173774)
mcd(531427,858459)
mcd(420251,678867)
mcd(1283529,2073393)
mcd(1259336,2034312)
mcd(748566,1209222)
mcd(700765,1132005)
mcd(556803,899451)
mcd(958477,1548309)
mcd(436085,704445)
mcd(191542,309414)
mcd(179218,289506)
mcd(473057,764169)
mcd(837941,1353597)
mcd(915720,1479240)
mcd(1176331,1900227)
mcd(381862,616854)
mcd(368901,595917)
mcd(543283,877611)
mcd(263991,426447)
mcd(1290796,2085132)
mcd(351858,568386)
mcd(1282957,2072469)
mcd(606788,980196)
mcd(282451,456267)
mcd(791674,1278858)
mcd(936897,1513449)
mcd(1097018,1772106)
mcd(1191216,1924272)
mcd(152217,245889)
mcd(965562,1559754)
mcd(865696,1398432)
mcd(382616,618072)
mcd(907803,1466451)
mcd(765895,1237215)
mcd(152672,246624)
mcd(842257,1360569)
mcd(936780,1513260)
mcd(1037114,1675338)
mcd(195741,316197)
mcd(791791,1279047)
mcd(1257568,2031456)
mcd(502827,812259)
mcd(1176253,1900101)
mcd(888901,1435917)
mcd(1026220,1657740)
mcd(212251,342867)
mcd(493623,797391)
mcd(718198,1160166)
mcd(165217,266889)
mcd(1028274,1661058)
mcd(907049,1465233)
mcd(345397,557949)
mcd(846560,1367520)
mcd(151658,244986)
mcd(429858,694386)
mcd(618618,999306)
mcd(695383,1123311)
mcd(463632,748944)
mcd(407407,658119)
mcd(970203,1567251)
mcd(761423,1229991)
mcd(1261130,2037210)
mcd(342654,553518)
mcd(845403,1365651)
mcd(1058798,1710366)
mcd(147225,237825)
mcd(1248234,2016378)
mcd(1122381,1813077)
mcd(309309,499653)
mcd(528879,854343)
mcd(1200901,1939917)
mcd(1000090,1615530)
mcd(382551,617967)
mcd(1112085,1796445)
mcd(835575,1349775)
mcd(1094041,1767297)
mcd(330590,534030)
mcd(556894,899598)
mcd(781352,1262184)
mcd(404066,652722)
mcd(214370,346290)
mcd(429481,693777)
mcd(858390,1386630)
mcd(511303,825951)
mcd(1032265,1667505)
mcd(348166,562422)
mcd(1267630,2047710)
mcd(607204,980868)
mcd(449241,725697)
mcd(579371,935907)
mcd(1108905,1795370)
mcd(1184568,1917872)
mcd(877401,1420554)
mcd(1403493,2272322)
mcd(446040,722160)
mcd(1245846,2017084)
mcd(1703541,2758114)
mcd(1875699,3036846)
mcd(389655,630870)
mcd(1859424,3010496)
mcd(1552215,2513110)
mcd(1678719,2717926)
mcd(1209537,1958298)
mcd(1443036,2336344)
mcd(776769,1257626)
mcd(655116,1060664)
mcd(1311135,2122790)
mcd(1641549,2657746)
mcd(632268,1023672)
mcd(326529,528666)
mcd(521850,844900)
mcd(1303953,2111162)
mcd(1755600,2842400)
mcd(311745,504730)
mcd(241101,390354)
mcd(1380246,2234684)
mcd(631029,1021666)
mcd(954912,1546048)
mcd(813855,1317670)
mcd(472269,764626)
mcd(1598877,2588658)
mcd(525000,850000)
mcd(1650012,2671448)
mcd(440517,713218)
mcd(1189041,1925114)
mcd(1223670,1981180)
mcd(1689072,2734688)
mcd(779499,1262046)
mcd(1700664,2753456)
mcd(789096,1277584)
mcd(240492,389368)
mcd(2046681,3313674)
mcd(1762446,2853484)
mcd(371532,601528)
mcd(282576,457504)
mcd(815346,1320084)
mcd(1818033,2943482)
mcd(230916,373864)
mcd(1329741,2152914)
mcd(749364,1213256)
mcd(835800,1353200)
mcd(652134,1055836)
mcd(760200,1230800)
mcd(1258047,2036838)
mcd(940170,1522180)
mcd(902496,1461184)
mcd(268023,433942)
mcd(1497405,2424370)
mcd(1723911,2791094)
mcd(1659504,2686816)
mcd(1191540,1929160)
mcd(1248660,2021640)
mcd(1599297,2589338)
mcd(608223,984742)
mcd(2056194,3329076)
mcd(1065813,1725602)
mcd(1715343,2777222)
mcd(1863813,3017602)
mcd(1294608,2096032)
mcd(1280979,2073966)
mcd(1547427,2505358)
mcd(1198302,1940108)
mcd(1386252,2244408)
mcd(343455,556070)
mcd(625338,1012452)
mcd(484680,784720)
mcd(1479324,2395096)
mcd(1251789,2026706)
mcd(1532370,2480980)
mcd(1731786,2803844)
mcd(927360,1501440)
mcd(748944,1212576)
mcd(433881,702474)
mcd(1088661,1762594)
mcd(2080554,3368516)
mcd(862911,1397094)
mcd(1393938,2256852)
mcd(455175,736950)
mcd(1201410,1945140)
mcd(503811,815694)
mcd(1051995,1703230)
mcd(1290471,2089334)
mcd(1319073,2135642)
mcd(1897308,3071832)
mcd(1774794,2873476)
mcd(1020558,1652332)
mcd(390096,631584)
mcd(878010,1421540)
mcd(1620738,2624052)
mcd(1092590,1767425)
mcd(694144,1122880)
mcd(1790542,2896465)
mcd(2876876,4653770)
mcd(3211470,5195025)
mcd(1665286,2693845)
mcd(1586848,2566960)
mcd(1270750,2055625)
mcd(416228,673310)
mcd(2834988,4586010)
mcd(2643126,4275645)
mcd(2573222,4162565)
mcd(1820870,2945525)
mcd(1905938,3083135)
mcd(1331304,2153580)
mcd(1208598,1955085)
mcd(1252900,2026750)
mcd(3161592,5114340)
mcd(1720434,2783055)
mcd(664496,1074920)
mcd(2400502,3883165)
mcd(3348014,5415905)
mcd(3311464,5356780)
mcd(2954940,4780050)
mcd(3127558,5059285)
mcd(630326,1019645)
mcd(3367292,5447090)
mcd(853638,1380885)
mcd(1267962,2051115)
mcd(1700170,2750275)
mcd(2779568,4496360)
mcd(1083750,1753125)
mcd(578680,936100)
mcd(1302778,2107435)
mcd(1764940,2855050)
mcd(1035572,1675190)
mcd(992664,1605780)
mcd(755752,1222540)
mcd(1068994,1729255)
mcd(2910876,4708770)
mcd(2221424,3593480)
mcd(2672400,4323000)
mcd(1026494,1660505)
mcd(3246558,5251785)
mcd(2249984,3639680)
mcd(600440,971300)
mcd(341496,552420)
mcd(734128,1187560)
mcd(2947154,4767455)
mcd(1885742,3050465)
mcd(1819952,2944040)
mcd(1867790,3021425)
mcd(1325966,2144945)
mcd(1006876,1628770)
mcd(2866268,4636610)
mcd(2834206,4584745)
mcd(3397382,5495765)
mcd(2455990,3972925)
mcd(3286270,5316025)
mcd(2518312,4073740)
mcd(1251200,2024000)
mcd(3059048,4948460)
mcd(560592,906840)
mcd(1169260,1891450)
mcd(602446,974545)
mcd(3387964,5480530)
mcd(2825672,4570940)
mcd(2456296,3973420)
mcd(2014874,3259355)
mcd(3063468,4955610)
mcd(2923320,4728900)
mcd(1073652,1736790)
mcd(2322506,3756995)
mcd(2525486,4085345)
mcd(1698436,2747470)
mcd(491640,795300)
mcd(512992,829840)
mcd(1466930,2372975)
mcd(1109590,1794925)
mcd(2036736,3294720)
mcd(1325830,2144725)
mcd(2712486,4387845)
mcd(2992000,4840000)
mcd(2851648,4612960)
mcd(1790644,2896630)
mcd(659634,1067055)
mcd(616148,996710)
mcd(611762,989615)
mcd(2202588,3563010)
mcd(3124056,5053620)
mcd(2509234,4059055)
mcd(664156,1074370)
mcd(1704556,2757370)
mcd(815014,1318405)
mcd(3096754,5009455)
mcd(2316250,3746875)
mcd(1148894,1858505)
mcd(2032350,3287625)
mcd(3073498,4971835)
mcd(1457940,2359212)
mcd(4287580,6938084)
mcd(3572085,5780283)
mcd(4880040,7896792)
mcd(1785850,2889830)
mcd(3295710,5333058)
mcd(3717615,6015777)
mcd(5427620,8782876)
mcd(3143580,5086884)
mcd(1216050,1967790)
mcd(3910280,6327544)
mcd(4963530,8031894)
mcd(1682340,2722332)
mcd(1838705,2975359)
mcd(3546290,5738542)
mcd(4919475,7960605)
mcd(2403060,3888588)
mcd(1632455,2641609)
mcd(1400410,2266118)
mcd(2978580,4819884)
mcd(3274315,5298437)
mcd(794310,1285338)
mcd(4979315,8057437)
mcd(5464580,8842684)
mcd(3914955,6335109)
mcd(3557400,5756520)
mcd(1685750,2727850)
mcd(5397535,8734193)
mcd(951830,1540234)
mcd(2234760,3616248)
mcd(4436685,7179363)
mcd(4720815,7639137)
mcd(4109985,6650703)
mcd(1741355,2817829)
mcd(4603500,7449300)
mcd(3925955,6352909)
mcd(1271545,2057591)
mcd(5412275,8758045)
mcd(1569480,2539704)
mcd(2931005,4742899)
mcd(5423055,8775489)
mcd(4121315,6669037)
mcd(1864005,3016299)
mcd(1970320,3188336)
mcd(3368695,5451161)
mcd(2757150,4461570)
mcd(2747745,4446351)
mcd(1937925,3135915)
mcd(658460,1065508)
mcd(1460415,2363217)
mcd(1180025,1909495)
mcd(2647040,4283392)
mcd(2931775,4744145)
mcd(4594205,7434259)
mcd(4770590,7719682)
mcd(4741715,7672957)
mcd(3263645,5281171)
mcd(2127180,3442164)
mcd(1771550,2866690)
mcd(2418955,3914309)
mcd(5396710,8732858)
mcd(3603160,5830568)
mcd(5371575,8692185)
mcd(4363865,7061527)
mcd(3469455,5614209)
mcd(643610,1041478)
mcd(2068110,3346578)
mcd(4247540,6873292)
mcd(3434255,5557249)
mcd(4038650,6535270)
mcd(1864775,3017545)
mcd(4265360,6902128)
mcd(4015000,6497000)
mcd(3077140,4979372)
mcd(1955250,3163950)
mcd(3532925,5716915)
mcd(2320945,3755711)
mcd(3854235,6236853)
mcd(4856720,7859056)
mcd(4788410,7748518)
mcd(5044105,8162279)
mcd(5440655,8803969)
mcd(645205,1044059)
mcd(908435,1470013)
mcd(1662100,2689580)
mcd(5141510,8319898)
mcd(4999115,8089477)
mcd(4336530,7017294)
mcd(2339370,3785526)
mcd(2321660,3756868)
mcd(3093805,5006339)
mcd(3602060,5828788)
mcd(1690865,2736127)
mcd(3487990,5644202)
mcd(2155175,3487465)
mcd(1053195,1704261)
mcd(5405070,8746386)
mcd(2411860,3902828)
mcd(3915450,6335910)
mcd(4971807,8044272)
mcd(7349442,11891232)
mcd(8428478,13637088)
mcd(6670995,10793520)
mcd(6948764,11242944)
mcd(5025207,8130672)
mcd(6363945,10296720)
mcd(1876654,3036384)
mcd(4624440,7482240)
mcd(8800231,14238576)
mcd(5034819,8146224)
mcd(7704997,12466512)
mcd(7678030,12422880)
mcd(7477691,12098736)
mcd(6166632,9977472)
mcd(3811781,6167376)
mcd(1792193,2899728)
mcd(7459001,12068496)
mcd(8366979,13537584)
mcd(7886290,12759840)
mcd(1180496,1910016)
mcd(2575838,4167648)
mcd(8149463,13185648)
mcd(2767544,4477824)
mcd(2801542,4532832)
mcd(3056438,4945248)
mcd(2825928,4572288)
mcd(1171596,1895616)
mcd(6474750,10476000)
mcd(2675696,4329216)
mcd(5026008,8131968)
mcd(3462545,5602320)
mcd(6110740,9887040)
mcd(4613315,7464240)
mcd(8214166,13290336)
mcd(7186394,11627424)
mcd(2299849,3721104)
mcd(8149463,13185648)
mcd(2128346,3443616)
mcd(3464325,5605200)
mcd(5375155,8696880)
mcd(8564381,13856976)
mcd(1614371,2612016)
mcd(4609221,7457616)
mcd(5845520,9457920)
mcd(4497348,7276608)
mcd(1497069,2422224)
mcd(3572460,5780160)
mcd(5817307,9412272)
mcd(7787144,12599424)
mcd(7542394,12203424)
mcd(6289185,10175760)
mcd(6934079,11219184)
mcd(1915636,3099456)
mcd(3019770,4885920)
mcd(1872026,3028896)
mcd(8277178,13392288)
mcd(3799855,6148080)
mcd(3260159,5274864)
mcd(3383602,5474592)
mcd(7916639,12808944)
mcd(2563378,4147488)
mcd(8400977,13592592)
mcd(4787933,7746768)
mcd(5560720,8997120)
mcd(2284897,3696912)
mcd(2340077,3786192)
mcd(1584912,2564352)
mcd(3635917,5882832)
mcd(3173562,5134752)
mcd(6410581,10372176)
mcd(2466012,3989952)
mcd(6474038,10474848)
mcd(1346659,2178864)
mcd(4772714,7722144)
mcd(3954893,6398928)
mcd(8513384,13774464)
mcd(966095,1563120)
mcd(3555372,5752512)
mcd(4925705,7969680)
mcd(3390900,5486400)
mcd(4161907,6733872)
mcd(4720293,7637328)
mcd(3794515,6139440)
mcd(7170107,11601072)
mcd(6920818,11197728)
mcd(5387170,8716320)
mcd(5780461,9352656)
mcd(6350150,10274400)
mcd(5545679,8972784)
mcd(5653725,9147600)
mcd(3806530,6158880)
mcd(2834205,4585680)
mcd(2957737,4785552)
mcd(8294622,13420512)
mcd(1038630,1680480)
mcd(3511851,5682096)
mcd(4604771,7450416)
mcd(7044528,11397888)
mcd(4334688,7013766)
mcd(1952640,3159480)
mcd(8897616,14396837)
mcd(10822176,17510882)
mcd(5573088,9017566)
mcd(7632864,12350398)
mcd(13642848,22074886)
mcd(6897744,11160933)
mcd(8224128,13307096)
mcd(4567104,7389828)
mcd(13509072,21858429)
mcd(12126096,19620697)
mcd(4304592,6965069)
mcd(4316112,6983709)
mcd(3860928,6247196)
mcd(10542960,17059095)
mcd(9996624,16175093)
mcd(14259888,23073291)
mcd(9207072,14897554)
mcd(13811904,22348428)
mcd(2045520,3309765)
mcd(5768928,9334446)
mcd(4013568,6494176)
mcd(7671024,12412143)
mcd(4819536,7798277)
mcd(8501616,13756087)
mcd(8206992,13279369)
mcd(8296560,13424295)
mcd(11975328,19376746)
mcd(13547520,21920640)
mcd(10507680,17002010)
mcd(4025520,6513515)
mcd(9527040,15415280)
mcd(7271568,11765801)
mcd(10174032,16462149)
mcd(3109680,5031635)
mcd(5507856,8912017)
mcd(14251392,23059544)
mcd(8386128,13569221)
mcd(5526288,8941841)
mcd(12822192,20747019)
mcd(13729968,22215851)
mcd(8649360,13995145)
mcd(13378032,21646399)
mcd(12190032,19724149)
mcd(7407072,11985054)
mcd(6397056,10350792)
mcd(12269664,19852998)
mcd(6711840,10860130)
mcd(10045872,16254779)
mcd(12694176,20539882)
mcd(5681952,9193714)
mcd(8188560,13249545)
mcd(13160160,21293870)
mcd(1778400,2877550)
mcd(3485376,5639532)
mcd(10615392,17176294)
mcd(12660768,20485826)
mcd(9541584,15438813)
mcd(14064912,22757809)
mcd(5234544,8469783)
mcd(6186816,10010612)
mcd(3424896,5541672)
mcd(2782656,4502492)
mcd(8328528,13476021)
mcd(5195808,8407106)
mcd(7783056,12593417)
mcd(3976704,6434528)
mcd(8498448,13750961)
mcd(1896480,3068610)
mcd(11518992,18638369)
mcd(8841312,14305734)
mcd(2083968,3371976)
mcd(13887216,22470287)
mcd(9890208,16002906)
mcd(3745440,6060330)
mcd(2798496,4528122)
mcd(6019488,9739866)
mcd(7544304,12207103)
mcd(2908656,4706367)
mcd(10621440,17186080)
mcd(1609344,2604008)
mcd(3892176,6297757)
mcd(4443984,7190613)
mcd(12760272,20646829)
mcd(6236640,10091230)
mcd(2296512,3715884)
mcd(2386944,3862208)
mcd(6717312,10868984)
mcd(13711392,22185794)
mcd(9204336,14893127)
mcd(6567840,10627130)
