pow(8798856752,8184535583429,4149644711)
pow(8716483706,7950521644919,9680525898)
pow(1312339084,7585494747785,7003794314)
pow(8013408876,9125986801525,582012365)
pow(9392121409,3719588494171,3522621487)
pow(5214644527,3292331009441,619793348)
pow(4493499206,4110708716971,1073565949)
pow(8202891048,4474391586462,4105538431)
pow(7466560287,1708241188195,7737968273)
pow(7030190447,7711573501048,9378233302)
pow(3213314966,8079610138174,9297467227)
pow(8910869784,2089639997105,7496253314)
pow(7936937315,6781877478490,8631613997)
pow(8462051005,7741268658197,6155024584)
pow(7711994832,8534373086054,2279195501)
pow(7300687450,7840325931584,8703828024)
pow(2830808776,6045617929501,674790670)
pow(5116475222,2004029417398,7493330290)
pow(8307117078,1674462284443,1156405475)
pow(9475534320,2350106008395,9105637469)
pow(2267769564,1100991684411,7332695135)
pow(4000284240,6695613003758,121308121)
pow(3422558903,5815657530886,6988188367)
pow(8280777391,9667076674580,9684783374)
pow(5157969595,4303623089274,3979741660)
pow(3943726849,5596500356925,6351335127)
pow(461455375,6665262604819,1622996738)
pow(4385920354,8879391888684,1406256934)
pow(3111156473,4151784208609,9633791351)
pow(4202406441,1874747666550,6077733460)
pow(2425741585,9005693469024,121149261)
pow(635682444,8827497863506,8708362338)
pow(2450517365,1451812506358,9243793412)
pow(4622098814,7712032071481,5083899569)
pow(9258012373,3174184377611,277414580)
pow(7950353379,7464399097584,9963209731)
pow(9805446691,2249238583609,9512408186)
pow(9501055192,4122103287190,1020004598)
pow(411899499,3073005941430,636547560)
pow(635340592,5863672489303,8412027371)
pow(6431023186,915751268059,5947579832)
pow(4591293886,6806288679060,5455523573)
pow(4467503352,5585416294667,7519026077)
pow(9417141627,6567591256203,2739593112)
pow(7214960686,7671762444409,6332459892)
pow(7819413039,5350671275106,7135581628)
pow(2121739771,341112753336,1773008068)
pow(2840630266,1430110555802,5668865949)
pow(5850531739,3048377194326,3438298190)
pow(4319927627,6338022287622,6690999213)
pow(9836627999,5532108384944,4014121629)
pow(8477798157,3246989004336,8028486058)
pow(7298541923,9295604425596,7282878677)
pow(468410568,1537047089185,1927343300)
pow(9767797510,16254174847,1550679538)
pow(7506106853,8130018455377,5488927666)
pow(5004160157,6773877155771,2416202493)
pow(2943085230,7709410188134,4241435136)
pow(7291018217,9360843661497,4180924464)
pow(7940499740,229843264547,791997301)
pow(776563353,5906716351104,1486855569)
pow(3135624011,3968348391451,2360478862)
pow(251115404,5139731344659,4176374899)
pow(4128113864,1059638770774,1697193747)
pow(2453591177,9111550844011,1652753116)
pow(5917125641,9266004616678,7636441979)
pow(9898243913,9656270139183,1093886573)
pow(9319610799,4329149072617,1123479951)
pow(5870718068,1084970106085,7688626485)
pow(2946771971,881821426498,716822953)
pow(3423546242,5253365615442,6697926249)
pow(1684648126,8398414894046,1097304925)
pow(3307581862,6817626709332,8513862246)
pow(7491899735,8093591781454,6325519368)
pow(1076512138,3892398748033,5922523862)
pow(6308914641,5943066092680,2679889727)
pow(5321178859,914555433503,5736901411)
pow(8908528902,6070536745699,4267684636)
pow(8502820409,2897174079930,4488189647)
pow(2611883410,3034147836803,3557371856)
pow(6633457692,7952064637419,8717717092)
pow(7621635855,3312215576426,2028279011)
pow(3548885868,5357594901480,3102987029)
pow(8106739935,4678249187898,539929302)
pow(6847313277,6007385047424,6614239343)
pow(1118416223,1261409824340,1651922083)
pow(7111953769,7293866355552,3017410607)
pow(9322954368,5294497745107,6162480039)
pow(6103545870,5392988782837,7086599691)
pow(7152248242,3428115463149,8397511946)
pow(4989083643,931526239143,1191194326)
pow(2082821914,7390574492902,230758172)
pow(9893975960,4993249605657,7610879404)
pow(7431245950,6156590446638,9679398865)
pow(8381198777,2263824405277,477195409)
pow(594358762,2622807578476,888561393)
pow(1482147239,1299964213804,100352276)
pow(1136773599,5856542517320,1756136975)
pow(4336477288,8511897288745,6418467995)
pow(3242201905,5651319390500,4683418599)
pow(7177692962,1689859245640,5122183743)
pow(1561021731,5216438707431,30285702)
pow(964032796,2433446902996,1409980707)
pow(6071426627,7306729186811,7105416259)
pow(5105300837,2151339598481,5893272091)
pow(9761727927,504485504364,171605219)
pow(9681974777,3706041076926,9576001013)
pow(9476033787,5737406987077,2999385912)
pow(456988452,9624603093947,6134263467)
pow(5087291086,4344380572814,912805576)
pow(1409137506,2897854582238,1523661064)
pow(1895487524,7857719641544,9765687241)
pow(7240152718,9529954379194,1822168319)
pow(7656679295,359497460394,509227042)
pow(6653168022,1976625606715,4390629981)
pow(4346251655,7046476158439,9882659006)
pow(1372966439,5732854013698,4190032479)
pow(4161807271,979808699986,8964942900)
pow(7590294161,4349215133720,9155830261)
pow(4334564263,6352855414453,4384283743)
pow(5850724457,5876068560833,8562264639)
pow(1736256573,2939117331097,6702519760)
pow(1581820552,1082184147222,5527093104)
pow(7949819078,7994051572031,3812588599)
pow(6075289831,3035509215363,5500783546)
pow(7773865858,8992769828502,5331983143)
pow(6208037620,6714345481899,1022486933)
pow(5121858697,5419152050752,4086757403)
pow(2809115297,4531954443325,283737385)
pow(2114626273,1506851624527,5775097265)
pow(3476602962,2492784660217,9299574816)
pow(1707780525,6536224514672,630287083)
pow(7851282351,7184852017633,8448814269)
pow(9300021142,4156666096765,8525708235)
pow(439442948,6215464052619,6604187343)
pow(3741587241,1535028426735,1951204050)
pow(1732086204,7524743542484,8853452186)
pow(2779433833,5731898907952,4755850828)
pow(6222060754,4820850794619,3308066479)
pow(147559678,9483477972595,7838461331)
pow(9193622324,6234099005434,8585490053)
pow(7465984609,8496731534404,5545531940)
pow(7024514407,6736678317405,4117601406)
pow(6998873160,7063355698346,7296953584)
pow(3721885182,6065188855092,5932418524)
pow(982127422,2973643502034,4086754190)
pow(3725934978,5756176071316,3291845822)
pow(8374553850,5573904835231,4599466730)
pow(6130281328,9422068293153,2215897088)
pow(8628255687,4122781846506,4776758567)
pow(3899801058,1624537891493,6630812164)
pow(511522254,2503157012127,7855468859)
pow(6451718706,7776602283642,3770916270)
pow(1378944482,1723491205651,5482787798)
pow(6772473354,3160368038676,3383761307)
pow(4567402821,460121628779,6421836279)
pow(374934829,7347718983880,2890711048)
pow(8431274800,9762170302492,3219789086)
pow(1611460333,8469760253085,3124507785)
pow(3937823129,2090697056251,7781783911)
pow(572021135,3528174450543,3486403324)
pow(9332267037,7349932970878,4094008816)
pow(4487087237,7804053528274,6028402706)
pow(8455874746,7335665306866,4684918339)
pow(3210439802,353029915685,6826990349)
pow(1027773253,883009533814,6621240024)
pow(1718530448,9232954609230,3827041135)
pow(8616625728,9736351147815,547491025)
pow(1934142617,3414231486936,6301992204)
pow(2151337591,7581611509914,8820235509)
pow(161706098,4998824790981,9077306443)
pow(4603861746,699284310508,5441202437)
pow(8008553515,6030031832044,3404079871)
pow(2950769718,4977306407478,5034474578)
pow(3188714168,8828223961133,5018428132)
pow(7710903372,9651355652570,1173511850)
pow(8024444155,4809548757291,3390917912)
pow(1114928998,4269659685024,6947914312)
pow(1267191801,8107854973085,3753854824)
pow(1800479810,5427615234018,8877915773)
pow(5572002863,2813713112679,8916844711)
pow(6160901230,6386615603775,6761699695)
pow(6008968778,396175863489,9557379013)
pow(7376550394,3078235630263,3297839554)
pow(4735500897,103127370473,7704138183)
pow(781068452,6657716044057,2308068112)
pow(107120149,9219126814628,5110372359)
pow(4585054759,8219364572462,8280193497)
pow(6573478409,7795109680588,125272805)
pow(9882349098,6189645827846,1584991094)
pow(8842905945,1680797958113,4559471530)
pow(7857139697,5107354201725,7959395639)
pow(9737620089,8123335709863,4165498261)
pow(8242922594,245256656373,1994462003)
pow(5499945840,8784399931565,510875163)
pow(4190104965,7051443860617,9976721369)
pow(6648773241,5294408151766,4936130760)
pow(3555636313,1096189535705,8374539695)
pow(6513438114,8250819072590,9281803412)
pow(7792367488,534517002941,7886515784)
pow(651857981,9314396978877,8159161983)
pow(9395782851,5479283074354,1322253914)
pow(406516477,6463415236578,1825919863)
pow(7553539674,8299693596868,9570719309)
pow(2848709316,6884560311079,4578827474)
pow(456462889,7277007178733,5746946378)
pow(3417944017,7664081686900,7316418633)
pow(1234239225,464602645454,3858099263)
pow(1220354725,7897191959801,8903369456)
pow(6642897329,8595765319517,813291169)
pow(2775686670,1960509291005,9158840202)
pow(6073685245,462129167131,9250933232)
pow(8277067865,2093103335146,1534370791)
pow(3835599129,1510516636950,7710778055)
pow(5373033998,5840413308509,7895554138)
pow(1848582716,5420430808408,1046400853)
pow(8804295227,2578224182603,4900674502)
pow(3348121847,6159207294873,7028539616)
pow(130050677,5202587824099,2116577495)
pow(7855032394,4454002340109,102493980)
pow(4763449299,8293891217806,1556387726)
pow(4919559787,3426773771387,4744144064)
pow(8040512390,4479865836977,4642866493)
pow(2711995221,2217570843902,1399972874)
pow(7739823758,1040329922631,878230113)
pow(1113636479,7233055558153,1798400338)
pow(6393180165,3893962855183,8303484553)
pow(1582788722,8751448549730,9517474701)
pow(5333762048,785880616420,1596183957)
pow(8781636492,4629224608701,8807832056)
pow(7753733132,7433300553750,6808875635)
pow(7827630006,4973747507299,3383829887)
pow(4300533371,2878748510718,8816344989)
pow(3372911445,8385337843813,3387321346)
pow(1443045572,3606832445581,3128860503)
pow(9634772651,7951109116309,4404235036)
pow(13147231,9022847841357,8702533122)
pow(8327320737,6994051552909,8210066302)
pow(7999454119,5417326842351,784977837)
pow(2246144104,9162638166650,2269910574)
pow(2177332600,62873654640,2813291083)
pow(1946286398,1298034808888,6059792410)
pow(546905509,5317321727541,395499915)
pow(8630760137,4560267984787,2447646626)
pow(5344158254,2703698843301,4738495085)
pow(5026894176,3958580920755,6298485847)
pow(7898577929,7245721354058,7182583073)
pow(3942606085,1278048647021,1983460279)
pow(6137722304,3029075793691,4627602108)
pow(6158206311,3173981057561,3751986500)
pow(6028843738,9592364631040,5456038299)
pow(8753131952,172236230435,8629076671)
pow(1378573874,6218813966824,3355671809)
pow(7162938958,1492369829812,2712791551)
pow(4858530604,3660299874261,87204826)
pow(5854917635,6792676137835,1449193847)
pow(5021142641,5377958884924,4300247580)
pow(9837241030,6899595431752,3951904222)
pow(1009809112,539487815596,6406139354)
pow(5759649949,4065338832075,5646120731)
pow(7912967849,145836623847,4785346468)
pow(3610522847,8017154868445,1366222189)
pow(7580556135,2231378136230,2290032562)
pow(7077087743,5500706579362,1933839308)
pow(169886742,5973367264982,7227185550)
pow(5579780196,9018515656895,6617197287)
pow(3229594700,7746080169924,2947449872)
pow(3900979107,3165926089310,8300600553)
pow(7139226689,3420977574901,3182361119)
pow(5521928273,4217609538655,9168464634)
pow(9254381877,934449906380,7335001727)
pow(4975027692,5941072409439,2711900662)
pow(1371606620,875464444183,2585580941)
pow(5490793297,5770800543456,5032594255)
pow(8220770926,7050154242772,6290297940)
pow(9959911183,3478526698625,7437553995)
pow(4852120205,6241056424593,8832871010)
pow(6621801436,8523166749182,2018529485)
pow(6888444428,6621272843934,9817149317)
pow(2739728677,9606348895295,2617158920)
pow(4015083073,3750573606710,6869329242)
pow(5062672092,5519151408153,3699550533)
pow(2333316204,5368782600870,1359295368)
pow(8509845632,1709847585596,1788948541)
pow(6170794485,8988309907120,9165671082)
pow(7344753482,8867707174914,360197206)
pow(4988657193,1284679351197,492264482)
pow(8773941388,1558434410290,7133490329)
pow(7656775195,4909494819395,6663425479)
pow(7150847392,8020334158226,7729863031)
pow(4743187977,5706205571597,5949037906)
pow(1199130610,3879999376620,206885333)
pow(3396244675,4217866305286,536715445)
pow(4561331515,7968422320776,4281290434)
pow(6863801809,1321832450741,2097247787)
pow(1328505269,2917167485939,202328216)
pow(4761357688,8237477531756,9923816296)
pow(9659564336,5133525334932,8662366816)
pow(4090980183,1605604972458,3963993372)
pow(8893427079,9900792729300,4709498194)
pow(8894340894,9808682420020,8280579441)
pow(7240494019,9904106084972,9394260547)
pow(1623073266,567358735502,1411210936)
pow(8769640754,3170217035340,4577477632)
pow(8336076018,2098729080322,298109572)
pow(9262546421,9808365753790,6722041975)
pow(3611813406,9952467583648,4187250802)
pow(1758537203,4558729900024,7014915596)
pow(4106190244,8892593220106,4877280212)
pow(6592168515,7164676769710,9126649182)
pow(9339015956,3115916903182,466118881)
pow(7190530762,7290352682357,5475803909)
pow(5022888725,1778111835632,9092871571)
pow(4627981289,1054024161704,5091354921)
pow(7013146036,5672312093441,7807935695)
pow(67949288,2430027055006,2419282674)
pow(5230222127,7930619960878,5811092109)
pow(7697735582,1919840830389,3667945098)
pow(5233825324,5049437962121,7718919459)
pow(8814854236,5438439343161,577698052)
pow(4172886771,4479157696004,2253825905)
pow(2521200399,7530390061438,6845655498)
pow(6604241230,8674368743619,8344875660)
pow(3134543917,7224412886362,1071213759)
pow(8488101146,4061326245239,5904503546)
pow(670405497,339706431907,280376077)
pow(9674318713,2696288829619,8272243683)
pow(2200448277,4531798688922,3038428493)
pow(4736106397,1735110597924,6961204468)
pow(4439764202,3677662334482,376905666)
pow(9899922968,8554687035972,4494000740)
pow(7193971966,1556329457769,435837881)
pow(3453917164,3328438936355,1372445069)
pow(5335382729,2379226640886,4515195175)
pow(6769526114,8732988987506,2120188982)
pow(7569882202,9295660390337,864370506)
pow(8628701757,1826857342492,3528326730)
pow(6184020566,6011217582626,1153456431)
pow(1762359905,9884776759872,594938201)
pow(2445277357,1375117791569,6596329912)
pow(4384250170,3262476949262,185028354)
pow(6769301936,9237320483828,5313666850)
pow(3766645903,3608505528147,5309749968)
pow(7428352948,4311356018034,3068728260)
pow(2699064541,8882118564044,4571131238)
pow(7262338857,1509915147540,5286635589)
pow(9577578446,3498300118019,5544366402)
pow(8661734086,4654944468088,3754356113)
pow(8946289719,3224733404044,4582823807)
pow(5104298542,2991580557682,8193498765)
pow(9748044995,3435749243158,2550383907)
pow(1978404748,4674799824025,2483828638)
pow(4465795374,2364090647997,1203711930)
pow(8943907133,7131298597064,4821237315)
pow(8338970682,2214704881406,7902001847)
pow(9527220145,5463869064420,8308732612)
pow(5194204938,9106489151768,7651506897)
pow(348346062,1266486125949,3590202884)
pow(4655025147,9262929124636,7888322298)
pow(9197506640,2808383414455,2324192561)
pow(4741395875,6389719862446,9884580514)
pow(8793446100,5729292331129,7324477554)
pow(330988609,7088943730925,9315677139)
pow(7064361704,13394309318,4207827755)
pow(514395399,817392868127,8425984496)
pow(4144950115,6074867074706,3359498601)
pow(2990261450,982907022533,9721874827)
pow(159886176,7540528363424,6524920737)
pow(436057740,7164873572870,3935206311)
pow(1146897740,8992348423131,325225040)
pow(2694332269,2959947465438,9166111867)
pow(6723541898,8307707380391,5218367896)
pow(1017359188,5739079004258,6537550612)
pow(7933114136,1034729334739,1790180919)
pow(8539372885,3128054976480,6375878116)
pow(9526161211,2780242646172,5533949177)
pow(2670522069,8887200628883,3483687158)
pow(2096139881,5083095264749,805541746)
pow(5632302025,2948857880269,2461373410)
pow(3320621466,1676368596723,3846377429)
pow(3911496377,3110095884158,538165120)
pow(6736043615,4818254421389,1795519189)
pow(856331656,6374650468638,6742539122)
pow(4607922906,767055808131,3615722178)
pow(1919514004,360426097795,7707382744)
pow(6386912554,7629058107107,802812740)
pow(2184720602,3280998878946,9369394883)
pow(7750647440,4847109884411,7831483076)
pow(8705268184,7458571256383,6817044946)
pow(632641415,479608800941,1878554388)
pow(1312769205,3589110189030,8695118265)
pow(1486431385,4084636445000,9826310835)
pow(1304058350,2131915300184,514464440)
pow(4636745311,8942492748504,3344475810)
pow(1566130466,8142522753635,8400573951)
pow(4351988993,4670793465100,7771473576)
pow(2876480537,1455831753757,6345813820)
pow(5851003578,8302610736259,6822750006)
pow(6248311415,4399304539881,9023222655)
pow(7075881557,8630457090771,2336963984)
pow(1934556942,3425660395714,3617831487)
pow(7748948246,4648925710466,8787672923)
pow(5715291036,7759317044761,7871239005)
pow(9378804208,1403884969543,3263227834)
pow(688901124,6238554334796,9698397993)
pow(180277180,9423624644375,1997228621)
pow(9763852693,208139237833,1844766776)
pow(7735414283,8988358668554,7038180744)
pow(1017297081,9795759677754,4215719617)
pow(9542913500,5902751039055,843693099)
pow(5849612946,1457103401758,5256577154)
pow(7435458302,2513815060088,1154325774)
pow(4215981578,3405608707119,1912776994)
pow(2420460304,6348654045968,2259707232)
pow(3072975666,8835773816572,5542297524)
pow(6488209300,8783972013161,8045439985)
pow(9033470855,6406882503338,89726955)
pow(2784325770,8638918994190,2486819935)
pow(3639341378,3033731328470,3773403321)
pow(855001196,1095871660972,6325287418)
pow(958054374,1568428887203,9827991651)
pow(9554239489,3628113323149,1680121581)
pow(6691294630,1733566601726,8249334610)
pow(9873983948,5990145392221,3057569047)
pow(7276444866,7400643374738,6934976539)
pow(6436154855,7261967993223,5033711547)
pow(5715462926,5920581692270,3643471248)
pow(2422966547,5513279320145,66187170)
pow(3420681403,1089328380490,4874716036)
pow(6708405169,5133200593383,1629506273)
pow(5657291079,9066904094846,2146291207)
pow(9052622246,6618935748640,8506723175)
pow(9340373397,1809456350585,1768039107)
pow(4074559402,8229745106631,507105315)
pow(3158622689,2970984825611,1816278802)
pow(1231992788,5020934156614,5159043928)
pow(3188418144,9645649827357,3815451167)
pow(7856421342,7680789977000,1426719674)
pow(5601405345,6048128274428,2352246249)
pow(6856019418,2872587161901,7721059780)
pow(5777955793,4961971700768,5467894259)
pow(2029953466,5152188896922,910079726)
pow(4720273397,4193754429500,1135225054)
pow(2598411552,7050928572551,1560537573)
pow(3491627191,9254367098365,296100226)
pow(2725101235,6881961613842,1165999185)
pow(7693728268,2196444761148,5721944366)
pow(8808660438,7258942454999,3533451901)
pow(6157812763,2725179301081,9386626178)
pow(3823359928,6761219248888,9813209913)
pow(4431522575,1203157463597,1348498829)
pow(4442600680,8525137729407,2289572462)
pow(3855258803,3205293404613,5478636677)
pow(8318198418,6368996087646,3263302998)
pow(8604311659,5981179086517,2854357208)
pow(1461764620,2619128301729,1204986515)
pow(2279476833,7201313285140,4457453146)
pow(6405246982,8605261396206,1750904062)
pow(436407477,157380776610,2036482600)
pow(6154907704,1353514751673,7155236691)
pow(735521304,361566328233,2972408233)
pow(558629608,3761783984678,3908892927)
pow(2907132503,8608821557951,4620195947)
pow(8053246739,1144891311672,614327900)
pow(9635864904,8174855438851,2226907680)
pow(3529049219,7696841100827,732140830)
pow(8092880421,1204816645323,9027924718)
pow(5033700675,8774579018445,7201417970)
pow(1731329889,1770999583448,9980859156)
pow(9102062630,3564526487620,4677917760)
pow(4502243519,1249266995688,5297087320)
pow(1021866730,2620557498898,1680736831)
pow(2668531093,833749757071,946467095)
pow(8871618767,2172455096641,3871368528)
pow(3802958455,590072805276,3912450172)
pow(3892710095,5463269168637,257678091)
pow(7684371838,1739050485564,1695305917)
pow(2000107214,3712578401735,4213093278)
pow(7264447253,7355800452020,9140322027)
pow(3952203376,8721086653553,6826639433)
pow(4038324501,6157675272456,5213672868)
pow(3192657404,8270119352132,599638803)
pow(2682671236,9962121111790,8258337710)
pow(423468110,7645862046632,4736706153)
pow(6233976402,2053461895137,4062647352)
pow(8472968765,5795552099829,1094442114)
pow(4158625165,9055468557133,8754055095)
pow(2802378492,9299217407138,1110076081)
pow(2538429523,3704791659384,8977563105)
pow(6521815303,4789617642756,4834341904)
pow(6166381424,3253541481219,7408393717)
pow(8981318259,3745723161113,3716157745)
pow(7737202839,7563336541160,3272305126)
pow(7742330081,7105304995702,5630335407)
pow(4376933948,4937879459803,4519817716)
pow(1353490175,1440993439187,1649813566)
pow(6239246630,7829112992321,4240617632)
pow(3355597581,1827355801691,5774624164)
pow(5273421621,8804157107343,354852498)
pow(8574566714,3914593247908,813267892)
pow(3913453721,491137464476,6915015479)
pow(6454444939,6643506485839,8356798391)
pow(5517102488,1711391781045,164342960)
pow(4436539109,4022770464529,6103137207)
pow(7887153201,7695867951144,8443177712)
pow(7708333492,1181977251819,1262645164)
pow(7143940250,3740369519710,9620937615)
pow(3220737118,190269940119,835124627)
pow(612557139,6593882463541,6762828368)
pow(1127818655,2213252352444,8299669984)
pow(3711719862,7822337859503,4337003828)
pow(3855547362,3386620632822,9850401236)
pow(4435032703,5842071713205,7210460135)
pow(430655183,6287397651141,3694212991)
pow(2092111550,488747921853,5638379906)
pow(971769399,3395843340305,8999233740)
pow(4385188325,2350452729817,3656624702)
pow(1450736067,4302278838209,3720081206)
pow(9556296383,3675000278717,6441880469)
pow(7692864447,8093081968687,4113666673)
pow(9984210131,5271150529984,1220396248)
pow(3483350499,2313869862346,3177994558)
pow(1404814549,2426751418769,90054376)
pow(8121729693,6631366124743,9572018198)
pow(1175308815,8171707245270,5569886073)
pow(3416839877,6712433132624,6896630413)
pow(7182961240,7470221099901,2992977291)
pow(9202494932,8868793107640,4627645137)
pow(3348276267,3497161833042,891673929)
pow(818800683,1492603717321,2904381464)
pow(7820312458,5775602756498,2771951981)
pow(7003617723,2814071434407,9877013323)
pow(6384194895,5404674276294,1111166909)
pow(7772556726,717803510329,5044675711)
pow(6386845968,7473458449216,6381032449)
pow(2704915839,2367611528066,1333789090)
pow(7008090928,4189582885508,6762936120)
pow(7959756510,6680434902558,6523104884)
pow(4020120054,4885991006654,4748674295)
pow(3710513304,2943579388556,2057562076)
pow(4440776995,4087400721662,102779709)
pow(8019855996,4166223034499,3842853998)
pow(4906874127,2415653629312,1039114157)
pow(5601435798,2706476154843,7339238797)
pow(2413474417,4977525621609,64952715)
pow(5624581023,2147344363896,7883332247)
pow(9729439935,7241551573944,5956145695)
pow(5912816737,7567713353833,7776387014)
pow(9701756672,9970528664714,7099367857)
pow(6418083442,2301218309360,4953596212)
pow(7950021231,5598918750110,9681202846)
pow(9185689502,8127607348518,6400190279)
pow(25752525,7595478922068,4702809026)
pow(6163972837,1224542943296,8802639911)
pow(2355622111,8973862310456,3002191982)
pow(7222946095,7567015752174,9400511237)
pow(651140294,6940477348878,4326585175)
pow(4494479770,7639194532496,7930336072)
pow(949120569,1228108969482,7551153559)
pow(7600789538,7305460763095,6186143272)
pow(117308403,2037885495572,8907142925)
pow(8673865406,591115768427,4074723684)
pow(8871357831,1146974279178,7337410461)
pow(6528214175,8119561932842,6840936206)
pow(9435198967,3022166129112,4422878897)
pow(4194215472,7959850608039,7092590909)
pow(9748250896,6144420061089,1855181517)
pow(4938872326,8547338503893,2803961721)
pow(9645277126,2907732277090,3191998782)
pow(8037620510,1833625642663,5431520846)
pow(9056511814,3040217800245,4505848627)
pow(8293314983,4698362870200,9190978292)
pow(3463483955,2405277008947,5768991128)
pow(1625573311,4534376410614,6864514378)
pow(257640029,7434996808732,8838860416)
pow(227919804,3970323706341,4851097958)
pow(6832149323,9805360272749,489150178)
pow(7391332877,5865780540171,6261153709)
pow(4379151149,3218042989128,5647177681)
pow(372403722,5862110889384,4030960501)
pow(6435307213,8983442036360,6343112210)
pow(1408264827,7343387162277,2570852506)
pow(1278581401,7333450697969,7920497075)
pow(9897234193,5581993171844,5451781742)
pow(4462287474,7517792669765,647959533)
pow(582435161,6726274749545,1030996186)
pow(7759606963,2938966327170,3946753086)
pow(1198443895,6991246351126,2135639735)
pow(6733051742,8930132008871,8012698071)
pow(1703625769,4599755176528,9786830982)
pow(1988617885,6358609877520,8618574329)
pow(1436012046,546949481466,9027185577)
pow(1016215413,9510226256333,7174186259)
pow(8985395202,4744110890731,9979979723)
pow(929834832,9624052708035,1253989918)
pow(3088662278,6785610741757,9569295281)
pow(270057646,2184344501222,588380436)
pow(4119985090,6488408996554,7253063916)
pow(4241528377,1513152864144,1595311694)
pow(4227557615,4914528696343,4839378898)
pow(5388716342,6590622320262,8215435569)
pow(2221705565,1978376452253,7663600117)
pow(6829435980,7547763478319,5987479411)
pow(968132324,1788220232068,8609822106)
pow(3027509465,6682420952557,8233264968)
pow(3015235191,7897201857802,1484872028)
pow(6490074736,9763263969598,7411092681)
pow(6266350736,4563702036147,2440494218)
pow(2492020858,7650048457273,6260071575)
pow(7295680632,864754846549,1487477476)
pow(99036557,9413561687812,6879819886)
pow(3350682934,6378431249194,5317642182)
pow(9145504376,3374095374187,7974133179)
pow(7333504773,6025824946381,4938638713)
pow(7766942620,2664822613873,8585217045)
pow(772380191,1283309951264,1360177820)
pow(4436546243,3346392951409,4134603067)
pow(9303895051,6789977374471,5159791217)
pow(3371978489,3796954471039,77719663)
pow(3756207932,7881362672843,1427351546)
pow(9000068305,4384542593104,76426719)
pow(8298200351,7702909759890,7990139088)
pow(9228009324,2377056533260,2182826605)
pow(569407441,7556344183829,8168348386)
pow(974656852,2707991101239,7118348442)
pow(6221107916,2919175483470,3540977075)
pow(211099342,4506358012391,8254371000)
pow(9729662011,968120273038,5544927474)
pow(8830252295,1478017192248,4301583724)
pow(9542232793,383927510144,9075604900)
pow(3178210940,2666526537424,1572282792)
pow(3525485929,6526903515165,204244399)
pow(4250889137,9264144624485,3973659818)
pow(6506256400,1225544066267,3215884556)
pow(7722562854,1458030543325,8597777463)
pow(6398862214,8360406309095,2554038355)
pow(5058074678,5172560127799,5118203401)
pow(1872727898,8165686768787,4367090773)
pow(946940850,5831011969926,4896959475)
pow(6326674873,2861423872714,554958165)
pow(2876415989,8354024445948,9738519180)
pow(2520986358,5741955556558,7910861020)
pow(8541619852,897196110167,4006457720)
pow(1138308439,6543073234473,6179787060)
pow(3976982398,3118595151958,4653207502)
pow(3983589095,3184827893717,7352260386)
pow(8862691729,5819563613207,1706599057)
pow(6488002811,4708701245239,5849284314)
pow(4583968369,6703322706478,9493186274)
pow(141140879,555026048369,2668108878)
pow(4252653179,6072545802584,2434149382)
pow(2674604637,2222489252681,7670553504)
